feature,story,method,URL,name,data
订货单位,新建订货单位,post_body,/api/admin/orderUnit/1.0/add,转换比小于1,"{'quantity':0,'msg':'转换比不能小于1'}"
订货单位,新建订货单位,post_body,/api/admin/orderUnit/1.0/add,类型输入非法的参数值,"{'type':789561,'msg':'非法的参数值'}"
订货单位,新建订货单位,post_body,/api/admin/orderUnit/1.0/add,订货单位类型为空,"{'type':None,'msg':'订货单位类型不能为空'}"
订货单位,更新订货单位,post_body,/api/admin/orderUnit/1.0/update,商品id为空,"{'goodsId':None,'msg':'商品id不能为空'}"
订货单位,更新订货单位,post_body,/api/admin/orderUnit/1.0/update,单位为空,"{'unitId':None,'msg':'单位不能为空'}"
订货单位,更新订货单位,post_body,/api/admin/orderUnit/1.0/update,数量为空,"{'quantity':None,'msg':'数量不能为空'}"
订货单位,更新订货单位,post_body,/api/admin/orderUnit/1.0/update,转换比小于1,"{'quantity':0,'msg':'转换比不能小于1'}"
订货单位,更新订货单位,post_body,/api/admin/orderUnit/1.0/update,订货单位id为空,"{'id':None,'msg':'订货单位id不能为空'}"
订货单位,更新订货单位,post_body,/api/admin/orderUnit/1.0/add,类型输入非法的参数值,"{'type':789561,'msg':'非法的参数值'}"
订货单位,更新订货单位,post_body,/api/admin/orderUnit/1.0/add,订货单位类型为空,"{'type':None,'msg':'订货单位类型不能为空'}"
订货单位,设置默认订货单位,post_body,/api/admin/orderUnit/1.0/setDefault,订货单位id为空,"{'id':None,'msg':'订货单位id不能为空'}"
订货单位,设置默认订货单位,post_body,/api/admin/orderUnit/1.0/setDefault,订货单位id为空,"{'goodsId':None,'msg':'商品id不能为空'}"
订货单位,清空默认订货单位,post_body,/api/admin/orderUnit/1.0/unsetDefault,订货单位id为空,"{'id':None,'msg':'订货单位id不能为空'}"
订货单位,清空默认订货单位,post_body,/api/admin/orderUnit/1.0/unsetDefault,订货单位id为空,"{'goodsId':None,'msg':'商品id不能为空'}"
订货单位,删除订货单位,delete,/api/admin/orderUnit/1.0/delete/{id},订货单位id为空,"{'msg':'操作成功'}"
订货单位,订货单位列表查询,get_params,/api/admin/orderUnit/1.0/list,订货单位列表查询,"{'msg':'操作成功'}"
95分类,获取所有分类,get,/api/admin/std95GoodsCategory/1.0/treeList,获取所有分类,"{'msg':'操作成功'}"
95分类,获取根节点列表,get,/api/admin/std95GoodsCategory/1.0/rootList,获取根节点列表,"{'msg':'操作成功'}"
95分类,获取每个根节点下面的子列表,get,/api/admin/std95GoodsCategory/1.0/singleList,获取每个根节点下面的子列表,"{'msg':'操作成功'}"
获取商品计量单位信息列表,获取商品计量单位信息列表,get_params,/api/admin/goodsQuantityUnits/1.0/pageList,获取商品计量单位信息列表,"{'msg':'操作成功'}"
账号登录,判断是否已登录,post_body,/api/admin/login/web/1.0/verify_login,判断是否已登录,"{'msg':'操作成功'}"
文件上传,上传图片,post_body,/api/admin/login/web/1.0/upload_image,上传文件为None,"{'file':None,'msg':'HttpStatus[400], Required request part 'file' is not present'}"
文件上传,上传文件,post_body,/api/admin/login/web/1.0/upload_file,上传文件为None,"{'file':None,'msg':'HttpStatus[400], Required request part 'file' is not present'}"
词典,查询所有字典数据,get,/api/admin/dictionary/1.0/list,查询所有字典数据,"{'msg':'操作成功'}"
词典,查询某个字典类别,get_params,/api/admin/dictionary/1.0/getDictByCategory,查询某个字典类别,"{'msg':'操作成功'}"
词典,查询某个字典类别,get_params,/api/admin/dictionary/1.0/getDictByCategory,查询某个字典类别,"{'category':123,'msg':'字典类型错误'}"
词典,根据字典类型查询某个字典类别,get_params,/api/admin/dictionary/1.0/getByCategory,根据字典类型查询某个字典类别,"{'msg':'操作成功'}"
词典,根据字典类型查询某个字典类别,get_params,/api/admin/dictionary/1.0/getByCategory,根据字典类型查询某个字典类别,"{'category':123,'msg':'字典类型错误'}"
词典,查询所有字典类别,get,/api/admin/dictionary/1.0/listDictAllCategory,查询所有字典类别,"{'msg':'操作成功'}"
词典,查询所有字典类别(返回id和name),get,/api/admin/dictionary/1.0/getDictLabelAllCategory,查询所有字典类别(返回id和name),"{'msg':'操作成功'}"
词典,查询所有字典类别(返回name和value),get,/api/admin/dictionary/1.0/getDictAllCategory,查询所有字典类别(返回name和value),"{'msg':'操作成功'}"
地区,获取所有省份,get,/api/admin/districts/1.0/listProvinces,获取所有省份,"{'msg':'操作成功'}"
地区,根据areaCode获取下级区域,get_params,/api/admin/districts/1.0/listChildren,根据areaCode获取下级区域,"{'msg':'操作成功'}"
地区,根据areaCode获取同级区域,get_params,/api/admin/districts/1.0/listSiblings,根据areaCode获取同级区域,"{'msg':'操作成功'}"
地区,按顺序返回areaCode父层区域路径,get_params,/api/admin/districts/1.0/getParentPaths,按顺序返回areaCode父层区域路径,"{'msg':'操作成功'}"
一键审批,一键审批,post,/api/admin/batchApproval/1.0/oneClick,一键审批,"{'msg':'操作成功'}"
验证码,获取图形验证码,get,/api/admin/captcha/1.0/get,获取图形验证码,"{'msg':'操作成功'}"
验证码,验证图形验证码是否正确,get_params,/api/admin/captcha/1.0/check,获取图形验证码,"{'msg':'验证码错误'}"
物资类别管理,查询所有2012类别,get,/api/admin/category/1.0/getAll12,获取图形验证码,"{'msg':'操作成功'}"
物资类别管理,查询所有2018类别,get,/api/admin/category/1.0/getAll18,获取图形验证码,"{'msg':'操作成功'}"

配置,配置列表，可根据查询条件,get,/api/admin/config/1.0/list,配置列表，可根据查询条件,"{'msg':'操作成功'}"
配置,config 可选择字段,get,/api/admin/config/1.0/fields,config 可选择字段,"{'msg':'操作成功'}"
公用接口,下载Excel,get,/api/admin/common/1.0/download,下载Excel,"{调不通}"
公用接口,自动生成加工单,get,/api/admin/common/1.0/autoGenerateProcessingOrder,自动生成加工单,"{'msg':'None'}"
公用接口,测试触发生成计划,get,/api/admin/common/1.0/autoGeneratePurchasePlan,测试触发生成计划,"{'msg':'None'}"
公用接口,自动生成结算单,get,/api/admin/common/1.0/autoGenerateStatement,自动生成结算单,"{'msg':'None'}"
公用接口,自动波次,get,/api/admin/common/1.0/autoGeneratePickPendingOrder,自动波次,"{'msg':'None'}"
公用接口,自动生成历史库存,get,/api/admin/common/1.0/autoGenerateHistoryInventory,自动生成历史库存,"{'msg':'None'}"
公用接口,自动检查部门退货,get,/api/admin/common/1.0/autoCheckDepartmentReturnGoods,自动检查部门退货,"{'msg':'None'}"
公用接口,加载处理失败的消息,get_params,/api/admin/common/1.0/loadMessageRecord,加载处理失败的消息,"{'msg':'操作成功'}"
公用接口,重新发送失败的消息,post_body,/api/admin/common/1.0/redeliveryMessage,重新发送失败的消息,"{'msg':'操作成功'}"
打印服务,加载打印信息,get_params,/api/admin/print/1.0/loadPrintingData,加载打印信息,"{'type':'1','msg':'打印类型不正确'}"
打印服务,批量加载打印信息,get_params,/api/admin/print/1.0/batchLoadPrintingData,批量加载打印信息,"{'type':'1','msg':'打印类型不正确'}"
打印服务,标记打印成功,get_params,/api/admin/print/1.0/printSuccess,标记打印成功,"{'type':'1','msg':'打印类型不正确'}"

一级供应商,新增一级供应商,post_body,/api/admin/custodian/1.0,重复新增一级供应商,"{'msg':'一级供应商名称已存在'}"
一级供应商,更新一级供应商,put_body,/api/admin/custodian/1.0/{id},已经启用的状态下，编辑一级供应商,"{'msg':'一级供应商已启用，不可进行编辑'}"
一级供应商,启用/禁用,post_body,/api/admin/custodian/1.0/operate,重复启用一级供应商,"{'msg':'操作成功'}"
一级供应商,根据id获取一级供应商详情,get,/api/admin/custodian/1.0/{id},根据id获取一级供应商详情,"{'msg':'操作成功'}"
一级供应商,分页获取一级供应商列表,get_params,/api/admin/custodian/1.0/pageList,分页获取一级供应商列表,"{'msg':'操作成功'}"
一级供应商,获取可用的一级供应商,get,/api/admin/custodian/1.0/getAvailableCustodians,获取可用的一级供应商,"{'msg':'操作成功'}"
一级供应商,设置一级供应商账期,post_body,/api/admin/custodian/1.0/setAccountPeriod,设置一级供应商账期,"{'msg':'操作成功'}"

扫码消耗,批量消耗,post_body,/api/admin/consume/1.0/batchConsume,批量消耗,"{'msg':'操作成功','errorMessage':'该商品已经被消耗'}"
扫码消耗,扫码消耗,post_body,/api/admin/consume/1.0/consume,扫码消耗,"{'barcode':'ID_0001_0279_99999','msg':'商品编码为[{barcode}]的商品实例不存在'}"
扫码消耗,扫码消耗,post_body,/api/admin/consume/1.0/consume,扫码消耗,"{'barcode':'PB_0001_0053_9999','msg':'普通套包编码为[{barcode}]的套包实例不存在'}"
扫码消耗,扫码消耗,post_body,/api/admin/consume/1.0/consume,扫码消耗,"{'barcode':'PS_0001_0042_9999','msg':'手术套包编码为[{barcode}]的手术套包实例不存在'}"
扫码消耗,查询物资（商品、套包）,get_params,/api/admin/consume/1.0/search,查询物资（商品、套包）,"{'msg':'商品没有对照，不可以医嘱消耗'}"
扫码消耗,查询并消耗,post_body,/api/admin/consume/1.0/searchAndConsume,重复消耗,"{'msg':'已消耗的商品不能消耗'}"
扫码消耗,分页查询商品消耗记录,get_params,/api/admin/consume/1.0/getGoodsConsumeWithPage,分页查询商品消耗记录,"{'msg':'操作成功'}"
扫码消耗,导出商品消耗记录,get_params,/api/admin/consume/1.0/exportGoodsConsume,导出商品消耗记录,"{'msg':'操作成功'}"
扫码消耗,分页查询定数包消耗记录,get_params,/api/admin/consume/1.0/getPackageBulkConsumeWithPage,分页查询定数包消耗记录,"{'msg':'操作成功'}"
扫码消耗,导出定数包消耗记录,get_params,/api/admin/consume/1.0/exportPackageBulkConsume,导出定数包消耗记录,"{'msg':'操作成功'}"
扫码消耗,分页查询手术套包消耗记录,get_params,/api/admin/consume/1.0/getSurgicalPackageConsumeWithPage,分页查询手术套包消耗记录,"{'msg':'操作成功'}"
扫码消耗,导出手术套包消耗记录,get_params,/api/admin/consume/1.0/exportSurgicalPackageConsume,导出手术套包消耗记录,"{'msg':'操作成功'}"
扫码消耗,查询消耗记录详情,get_params,/api/admin/consume/1.0/getConsumeDetails,查询消耗记录详情,"{'msg':'操作成功'}"
扫码消耗,批量扫码反消耗,post_body,/api/admin/consume/1.0/batchUnconsume,重复批量扫码反消耗,"{'msg':'操作成功','errorMessage':'商品的状态不正确，不可以反消耗'}"
扫码消耗,扫码反消耗,post_body,/api/admin/consume/1.0/unconsume,扫码反消耗,"{'barcode':'ID_0001_0279_99999','msg':'商品编码为[{barcode}]的商品实例不存在'}"
扫码消耗,扫码反消耗,post_body,/api/admin/consume/1.0/unconsume,扫码反消耗,"{'barcode':'PB_0001_0053_9999','msg':'普通套包编码为[{barcode}]的套包实例不存在'}"
扫码消耗,扫码反消耗,post_body,/api/admin/consume/1.0/unconsume,扫码反消耗,"{'barcode':'PS_0001_0042_9999','msg':'手术套包编码为[{barcode}]的手术套包实例不存在'}"
扫码消耗,查询商品反消耗记录,get_params,/api/admin/consume/1.0/goodsUnconsumeRecords,查询商品反消耗记录,"{'msg':'操作成功'}"
扫码消耗,查询定数包反消耗记录,get_params,/api/admin/consume/1.0/packageBulkUnconsumeRecords,查询定数包反消耗记录,"{'msg':'操作成功'}"
扫码消耗,查询手术套包反消耗记录,get_params,/api/admin/consume/1.0/packageSurgicalUnconsumeRecords,查询手术套包反消耗记录,"{'msg':'操作成功'}"
扫码消耗,导出商品反消耗记录,get_params,/api/admin/consume/1.0/exportGoodsUnconsumeRecords,导出商品反消耗记录,"{'msg':'操作成功'}"
扫码消耗,导出定数包反消耗记录,get_params,/api/admin/consume/1.0/exportPackageBulkUnconsumeRecords,导出定数包反消耗记录,"{'msg':'操作成功'}"
扫码消耗,导出手术套包反消耗记录,get_params,/api/admin/consume/1.0/exportPackageSurgicalUnconsumeRecords,导出手术套包反消耗记录,"{'msg':'操作成功'}"
扫码消耗,查询定数包反消耗明细,get_params,/api/admin/consume/1.0/getPackageBulkUnconsumeDetail,查询定数包反消耗明细,"{'msg':'操作成功'}"
扫码消耗,查询手术套包反消耗明细,get_params,/api/admin/consume/1.0/getPackageSurgicalUnconsumeDetail,查询手术套包反消耗明细,"{'msg':'操作成功'}"

发票管理,查询列表--待审核,get_params,/api/admin/fin/invoice/1.0/pageListApprovePending,查询列表--待审核,"{'msg':'操作成功'}"
发票管理,待审核导出,get_params,/api/admin/fin/invoice/1.0/exportApprovePending,待审核导出,"{'msg':'操作成功'}"
发票管理,待审核导出,get_params,/api/admin/fin/invoice/1.0/exportApprovePending,导出待审核发票失败,"{'invoiceTypeList':'laborum dolo','msg':'导出待审核发票失败'}"
发票管理,查询列表--待验收,get_params,/api/admin/fin/invoice/1.0/pageListCheckPending,查询列表--待验收,"{'msg':'操作成功'}"
发票管理,获取所有开票企业,get_params,/api/admin/fin/invoice/1.0/getEnterpriseList,获取所有开票企业,"{'msg':'操作成功'}"
发票管理,待验收导出,get_params,/api/admin/fin/invoice/1.0/exportCheckPending,待验收导出,"{'msg':'操作成功'}"
发票管理,待验收导出,get_params,/api/admin/fin/invoice/1.0/exportCheckPending,导出待验收发票失败,"{'invoiceTypeList':'laborum dolo','msg':'导出待验收发票失败'}"
发票管理,查询列表--待支付,get_params,/api/admin/fin/invoice/1.0/pageListPayPending,查询列表--待支付,"{'msg':'操作成功'}"
发票管理,待支付导出,get_params,/api/admin/fin/invoice/1.0/exportPayPending,待支付导出,"{'msg':'操作成功'}"
发票管理,待支付导出,get_params,/api/admin/fin/invoice/1.0/exportPayPending,导出待支付发票失败,"{'invoiceTypeList':'laborum dolo','msg':'导出待支付发票失败'}"
发票管理,查询列表--支付完成,get_params,/api/admin/fin/invoice/1.0/pageListPayFinished,查询列表--支付完成,"{'msg':'操作成功'}"
发票管理,支付完成导出,get_params,/api/admin/fin/invoice/1.0/exportPayFinished,支付完成导出,"{'msg':'操作成功'}"
发票管理,支付完成导出,get_params,/api/admin/fin/invoice/1.0/exportPayFinished,导出支付完成发票失败,"{'invoiceTypeList':'laborum dolo','msg':'导出支付完成发票失败'}"
